uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,0,672,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,112,672,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,224,672,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,336,672,0,0.0241549744897959,0.975845025510204,0.0241549744897959,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,448,672,0,0.0241549744897959,0.975845025510204,0.0241549744897959,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,560,672,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,672,672,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,784,672,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,0,784,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,112,784,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,224,784,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,336,784,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,448,784,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,560,784,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,672,784,0,0.0,1.0,0.0,1.0,0.0,train,test
214,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/214.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/214.png,784,784,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,0,0,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,112,0,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,224,0,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,336,0,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,448,0,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,560,0,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,672,0,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,784,0,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,0,112,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,112,112,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,224,112,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,336,112,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,448,112,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,560,112,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,672,112,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,784,112,0,0.0,1.0,0.0,1.0,0.0,train,test
215,train,bladder,TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,TCGA-2F-A9KW,/home/aistudio/work/bladder_project/data/images/train/tissue/215.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/215.png,0,224,0,0.0,1.0,0.0,1.0,0.0,train,test
