uuid,split,organ,slide_name,patient_id,image_path,mask_path,x,y,label,tumor_ratio,non_tumor_ratio,ca_ratio,valid_ratio,unknown_ratio,subset,patient_split
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,112,448,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,224,448,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,336,448,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,448,448,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,560,448,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,672,448,0,0.0503310201802664,0.9496689798197336,0.0503310201802664,0.9994419642857144,0.0005580357142857,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,784,448,0,0.2819322434114422,0.7180677565885578,0.2819322434114422,0.9959542410714286,0.0040457589285714,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,0,560,0,0.0224935732647814,0.9775064267352184,0.0224935732647814,0.9923469387755102,0.0076530612244897,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,112,560,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,224,560,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,336,560,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,448,560,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,560,560,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,672,560,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,784,560,0,0.0312999360818152,0.9687000639181848,0.0312999360818152,0.9977678571428572,0.0022321428571428,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,0,672,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,112,672,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,224,672,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,336,672,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,448,672,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,560,672,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,672,672,0,0.052940003986446,0.947059996013554,0.052940003986446,0.9998804209183674,0.0001195790816326,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,784,672,0,0.1404464125426366,0.8595535874573634,0.1404464125426366,0.9991430165816326,0.0008569834183673,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,0,784,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,112,784,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,224,784,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,336,784,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,448,784,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,560,784,0,0.0,1.0,0.0,1.0,0.0,train,val
220,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/220.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/220.png,672,784,0,0.1065243415802075,0.8934756584197925,0.1065243415802075,0.9988839285714286,0.0011160714285714,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,224,0,1,0.8937541675927984,0.1062458324072016,0.8937541675927984,0.8966438137755102,0.1033561862244897,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,336,0,1,1.0,0.0,1.0,0.9989038584183674,0.0010961415816326,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,448,0,1,1.0,0.0,1.0,0.9230707908163264,0.0769292091836734,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,784,0,1,1.0,0.0,1.0,0.8354392538265306,0.1645607461734693,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,224,112,1,0.8706438135029911,0.1293561864970088,0.8706438135029911,0.8395248724489796,0.1604751275510204,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,336,112,1,1.0,0.0,1.0,0.999641262755102,0.0003587372448979,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,448,112,1,1.0,0.0,1.0,0.9091597576530612,0.0908402423469387,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,672,112,1,1.0,0.0,1.0,0.8112045599489796,0.1887954400510204,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,784,112,1,1.0,0.0,1.0,0.8941924426020408,0.1058075573979591,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,336,224,1,0.9712208552008949,0.0287791447991052,0.9712208552008949,0.9265784438775512,0.0734215561224489,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,448,224,1,0.9240965721746442,0.0759034278253557,0.9240965721746442,0.9006098533163265,0.0993901466836734,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,560,224,1,0.8658662414407654,0.1341337585592346,0.8658662414407654,0.8498883928571429,0.1501116071428571,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,672,224,1,0.9500120058501234,0.0499879941498766,0.9500120058501234,0.9130062181122448,0.0869937818877551,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,784,224,1,1.0,0.0,1.0,0.9332150829081632,0.0667849170918367,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,336,336,1,0.9654495860649854,0.0345504139350145,0.9654495860649854,0.8329480229591837,0.1670519770408163,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,784,336,1,0.976102670010326,0.0238973299896739,0.976102670010326,0.8106265943877551,0.1893734056122449,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,0,448,1,0.8812547819433818,0.1187452180566182,0.8812547819433818,0.9116908482142856,0.0883091517857142,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,112,448,1,1.0,0.0,1.0,1.0,0.0,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,224,448,1,0.9908061489150836,0.0091938510849166,0.9908061489150836,0.9451331313775512,0.0548668686224489,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,560,448,0,0.0708863610766978,0.929113638923302,0.0708863610766978,0.8847855548469388,0.1152144451530612,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,448,560,0,0.0780615898782525,0.9219384101217476,0.0780615898782525,0.8348612882653061,0.1651387117346938,train,val
221,train,bladder,TCGA-BL-A13J-01Z-00-DX2.289B5C8E-56AF-440D-A844-36BD98B573AF,TCGA-BL-A13J,/home/aistudio/work/bladder_project/data/images/train/tissue/221.jpg,/home/aistudio/work/bladder_project/data/annotations/train/tissue/221.png,560,560,0,0.0015641522735283,0.9984358477264716,0.0015641522735283,0.904655612244898,0.095344387755102,train,val
